,location,city,baths,bedrooms,date_added,Area_Size,price
435,Gulberg,Lahore,6,5,6/4/2019,1,54000000
436,Gulberg,Lahore,6,5,6/4/2019,1,53500000
437,Gulberg,Lahore,5,4,6/2/2019,14,34500000
438,DHA Defence,Lahore,7,6,4/3/2019,1,57500000
439,Cantt,Lahore,4,3,6/18/2019,15,45000000
440,Bahria Town,Lahore,4,5,6/2/2019,1,45000000
441,T & T Aabpara Housing Society,Lahore,6,5,6/19/2019,1,30000000
442,DHA Defence,Lahore,6,5,2/3/2019,1,42000000
443,DHA Defence,Lahore,6,5,6/29/2019,1,42800000
444,DHA Defence,Lahore,6,5,3/5/2019,1,46000000
445,Al Faisal Town,Lahore,3,3,6/18/2019,2,4500000
446,Allama Iqbal Town,Lahore,7,7,6/18/2019,10,21000000
447,DHA Defence,Lahore,8,7,6/18/2019,2,67500000
448,DHA Defence,Lahore,6,5,6/18/2019,1,57500000
449,DHA Defence,Lahore,6,5,6/25/2019,1,59000000
450,T & T Aabpara Housing Society,Lahore,5,5,5/4/2019,10,13500000
451,Askari,Lahore,2,2,7/1/2019,6,7000000
452,Gulshan-e-Ravi,Lahore,4,3,7/17/2019,3,9000000
453,DHA Defence,Lahore,8,6,6/2/2019,1,45000000
454,Bahria Town,Lahore,1,1,4/3/2019,2,5100000
455,Bahria Town,Lahore,3,3,4/4/2019,8,12500000
456,Canal Garden,Lahore,3,2,7/1/2019,10,12500000
457,Muslim Nagar Housing Scheme,Lahore,5,5,4/4/2019,1,30000000
458,Johar Town,Lahore,0,0,5/3/2019,5,90000000
459,Tricon Village,Lahore,5,3,4/4/2019,10,15500000
460,Bahria Town,Lahore,6,5,6/18/2019,10,17600000
461,Cantt,Lahore,5,4,6/18/2019,1,65000000
462,Cavalry Ground,Lahore,6,5,6/18/2019,2,80000000
463,Al Faisal Town,Lahore,6,5,6/18/2019,13,13700000
464,Gulberg,Lahore,5,5,6/25/2019,1,52500000
465,PCSIR Housing Scheme,Lahore,5,5,5/3/2019,1,34000000
466,Model Town,Lahore,0,0,5/3/2019,1,75000000
467,EME Society,Lahore,0,0,12/5/2018,10,37500000
468,DHA Defence,Lahore,8,7,2/3/2019,2,102500000
469,Pak Arab Housing Society,Lahore,4,3,5/3/2019,5,11500000
470,DHA Defence,Lahore,6,5,6/2/2019,1,42500000
471,Green Fort,Lahore,10,10,4/4/2019,4,200000000
472,Wapda Town,Lahore,0,0,2/3/2019,5,11000000
473,Pak Arab Housing Society,Lahore,2,2,5/3/2019,5,10000000
474,Pak Arab Housing Society,Lahore,4,3,5/3/2019,5,11500000
475,Model Town,Lahore,0,0,5/3/2019,4,190000000
476,State Life Housing Society,Lahore,5,4,6/25/2019,10,18800000
477,Bahria Town,Lahore,3,3,11/5/2018,5,11000000
478,Allama Iqbal Town,Lahore,5,5,4/3/2019,1,56000000
479,DHA Defence,Lahore,6,4,7/3/2019,10,23600000
480,Askari,Lahore,0,4,7/3/2019,17,37000000
481,Askari,Lahore,0,4,7/3/2019,17,38000000
482,Wahdat Road,Lahore,0,0,4/3/2019,1,50000000
483,DHA 11 Rahbar,Lahore,4,4,7/3/2019,5,10900000
484,Shershah Colony - Raiwind Road,Lahore,4,3,6/4/2019,3,5600000
485,DHA Defence,Lahore,5,4,7/2/2019,10,33000000
486,DHA Defence,Lahore,5,4,7/2/2019,10,29500000
487,Cantt,Lahore,6,5,6/18/2019,1,75000000
488,Jaranwala Road,Lahore,4,3,7/3/2019,10,7900000
489,DHA Defence,Lahore,6,5,7/3/2019,1,45000000
490,Muslim Town,Faisalabad,5,4,11/19/2018,5,8900000
491,Wapda City,Faisalabad,5,4,7/3/2019,10,12500000
492,Abdullahpur,Faisalabad,3,3,4/18/2019,3,4500000
493,Lalazar,Rawalpindi,8,8,2/4/2019,2,40000000
494,Askari 11,Rawalpindi,6,4,4/5/2019,10,17500000
495,Bahria Town Rawalpindi,Rawalpindi,6,5,9/7/2018,11,23500000
496,Askari 14,Rawalpindi,4,3,7/1/2019,10,11500000
497,Adiala Road,Rawalpindi,4,4,2/4/2019,1,13000000
498,Bahria Town Rawalpindi,Rawalpindi,3,3,7/1/2019,8,10500000
499,Bahria Town Rawalpindi,Rawalpindi,6,5,7/3/2019,1,38000000
500,Bahria Town Rawalpindi,Rawalpindi,8,6,1/17/2019,1,32500000
501,Bahria Town Rawalpindi,Rawalpindi,8,7,1/17/2019,1,40000000
502,Satellite Town,Rawalpindi,7,7,7/1/2019,7,26500000
503,Bahria Town Rawalpindi,Rawalpindi,8,6,5/5/2019,1,40000000
504,Bahria Town Rawalpindi,Rawalpindi,8,6,2/4/2019,1,43000000
505,Bahria Town Rawalpindi,Rawalpindi,8,7,7/5/2019,1,41000000
506,Askari 14,Rawalpindi,4,3,7/2/2019,10,11000000
507,Bahria Town Rawalpindi,Rawalpindi,8,6,6/30/2019,1,51500000
508,Bahria Town Rawalpindi,Rawalpindi,7,5,7/3/2019,1,47000000
509,Bahria Town Rawalpindi,Rawalpindi,8,7,6/13/2019,1,42500000
510,Al-Noor Colony,Rawalpindi,5,5,6/13/2019,7,13000000
511,Bahria Town Rawalpindi,Rawalpindi,7,6,7/3/2019,1,40000000
512,DHA Defence,Karachi,5,4,6/21/2019,15,75000000
513,Gulshan-e-Iqbal Town,Karachi,5,5,2/17/2019,1,95000000
514,Cantt,Karachi,3,3,6/20/2019,12,35100000
515,Cantt,Karachi,6,6,5/6/2019,1,70000000
516,Cantt,Karachi,5,4,6/20/2019,1,60000000
517,Clifton,Karachi,5,3,7/3/2019,10,48000000
518,Clifton,Karachi,5,3,7/3/2019,10,50000000
519,Gulshan-e-Iqbal Town,Karachi,6,6,2/17/2019,1,110000000
520,Northern Bypass,Karachi,5,4,5/6/2019,11,12500000
521,Fazaia Housing Scheme,Karachi,4,3,5/6/2019,11,9205000
522,Gulshan-e-Iqbal Town,Karachi,2,2,3/10/2019,3,6100000
523,Gulshan-e-Iqbal Town,Karachi,7,7,2/17/2019,2,150000000
524,North Nazimabad,Karachi,8,8,7/3/2019,1,110000000
525,Navy Housing Scheme Karsaz,Karachi,6,6,6/5/2019,17,110000000
526,North Nazimabad,Karachi,4,3,2/17/2019,6,9500000
527,Abul Hassan Isphani Road,Karachi,3,5,6/27/2019,5,3500000
528,New Karachi,Karachi,5,4,1/18/2019,4,40000000
529,Cantt,Karachi,6,5,4/9/2019,1,70000000
530,DHA Defence,Karachi,3,3,5/6/2019,8,22000000
531,Khalid Bin Walid Road,Karachi,0,4,5/6/2019,10,32000000
532,Shaheed Millat Road,Karachi,4,4,5/6/2019,8,70000000
533,Scheme 33,Karachi,3,3,7/4/2019,6,8500000
534,Saddar Town,Karachi,4,4,5/6/2019,9,14000000
535,Malir,Karachi,5,4,6/27/2019,14,49500000
536,North Karachi,Karachi,2,4,1/18/2019,3,4100000
537,Anda Mor Road,Karachi,2,2,3/19/2019,2,3400000
538,Gulshan-e-Iqbal Town,Karachi,3,3,7/2/2019,7,15000000
539,Gulshan-e-Iqbal Town,Karachi,5,4,7/2/2019,9,39000000
540,Fazaia Housing Scheme,Karachi,2,2,5/6/2019,5,4666000
541,Scheme 33,Karachi,3,3,5/6/2019,3,4848000
542,Cantt,Karachi,6,7,6/5/2019,1,95000000
543,Gulshan-e-Iqbal Town,Karachi,4,3,6/26/2019,16,40000000
544,Malir,Karachi,5,4,5/6/2019,4,8500000
545,Navy Housing Scheme Karsaz,Karachi,6,5,7/1/2019,14,90000000
546,DHA Defence,Karachi,4,4,6/5/2019,18,72500000
547,DHA Defence,Karachi,5,4,6/30/2019,11,55000000
548,North Karachi,Karachi,3,3,6/7/2019,3,7000000
549,Clifton,Karachi,3,3,6/29/2019,6,17000000
550,Lyari Town,Karachi,2,2,2/17/2019,3,1700000
551,DHA Defence,Karachi,4,3,4/9/2019,8,22000000
552,North Karachi,Karachi,0,5,7/18/2019,3,11000000
553,DHA Defence,Karachi,0,2,7/18/2019,4,7000000
554,Scheme 33,Karachi,2,0,6/5/2019,4,5049000
555,DHA Defence,Karachi,2,2,6/14/2019,4,8000000
556,Cantt,Karachi,3,3,4/19/2019,11,65000
557,Cantt,Karachi,6,5,4/18/2019,1,110000
558,Cantt,Karachi,5,3,4/18/2019,1,75000
559,Bath Island,Karachi,5,3,7/4/2019,10,135000
560,Cantt,Karachi,3,3,2/18/2019,1,75000
561,Cantt,Karachi,3,3,6/20/2019,12,55000
562,Malir,Karachi,3,3,6/20/2019,1,68000
563,Cantt,Karachi,5,5,6/20/2019,1,110000
564,Federal B Area,Karachi,0,5,9/21/2018,13,55000
565,North Nazimabad,Karachi,2,2,6/27/2019,4,25000
566,Gulistan-e-Jauhar,Karachi,0,2,7/18/2019,0,18000
567,Clifton,Karachi,4,3,6/26/2019,8,85000
568,Malir,Karachi,3,2,4/19/2019,5,23000
569,DHA Defence,Karachi,6,4,5/18/2019,1,185000
570,Federal B Area,Karachi,2,2,6/27/2019,3,9500
571,DHA Defence,Karachi,3,3,7/18/2019,20,50000
572,Malir,Karachi,2,2,6/20/2019,1,45000
573,Clifton,Karachi,4,3,7/3/2019,14,325000
574,Falcon Complex Faisal,Karachi,5,5,5/19/2019,1,190000
575,Jamshed Town,Karachi,5,4,5/19/2019,10,200000
576,DHA Defence,Islamabad,6,6,5/5/2019,1,110000
577,F-7,Islamabad,4,4,6/20/2019,1,650000
578,DHA Defence,Islamabad,5,3,12/6/2018,12,120000
579,I-11,Islamabad,2,2,1/5/2019,4,20500
580,DHA Defence,Islamabad,2,2,1/5/2019,3,17000
581,National Police Foundation O-9,Islamabad,6,5,8/8/2018,10,55000
582,DHA Defence,Islamabad,0,0,7/1/2019,11,60000
583,Korang Road,Islamabad,5,5,7/1/2019,14,62000
584,Bani Gala,Islamabad,1,1,7/1/2019,14,20000
585,F-11,Islamabad,3,3,5/5/2019,1,65000
586,I-8,Islamabad,2,0,10/20/2018,5,75000
587,F-11,Islamabad,3,3,5/5/2019,1,75000
588,F-11,Islamabad,0,2,6/13/2019,6,60000
589,F-10,Islamabad,6,5,5/5/2019,1,180000
590,F-10,Islamabad,5,5,7/3/2019,1,200000
591,F-10,Islamabad,5,5,7/3/2019,2,200000
592,F-10,Islamabad,6,6,7/11/2019,1,190000
593,Shah Allah Ditta,Islamabad,2,2,5/4/2019,6,54000000
594,Bani Gala,Islamabad,5,5,6/13/2019,5,8500000
595,Diplomatic Enclave,Islamabad,3,2,3/6/2019,8,33000000
596,DHA Defence,Islamabad,8,4,6/13/2019,12,15000000
597,G-13,Islamabad,4,3,7/17/2019,5,13000000
598,DHA Defence,Islamabad,4,3,6/4/2019,10,15500000
599,B-17,Islamabad,10,8,9/7/2018,1,32000000
600,F-8,Islamabad,5,4,7/1/2019,9,50000000
601,DHA Defence,Islamabad,4,3,6/4/2019,10,15000000
602,Bahria Town,Islamabad,6,5,6/20/2019,10,21000000
603,F-8,Islamabad,5,5,7/1/2019,1,80000000
604,G-11,Islamabad,3,3,6/4/2019,4,10500000
605,G-7,Islamabad,2,3,7/17/2019,5,12500000
606,Bahria Town,Islamabad,7,6,3/6/2019,1,36500000
607,DHA Defence,Islamabad,0,4,6/12/2019,10,26000000
608,Bahria Town,Islamabad,6,5,4/5/2019,10,23500000
609,Bahria Town,Islamabad,8,6,5/5/2019,1,43000000
610,Bahria Town,Islamabad,6,5,5/5/2019,10,23000000
611,G-11,Islamabad,5,5,6/29/2019,8,27500000
612,F-10,Islamabad,3,3,5/5/2019,10,35000000
613,F-11,Islamabad,9,9,5/5/2019,1,95000000
614,Diplomatic Enclave,Islamabad,2,2,5/5/2019,8,46000000
615,F-10,Islamabad,9,9,7/11/2019,1,300000
616,Muslim Town,Faisalabad,3,2,6/26/2019,8,25000
617,Fazaia Colony,Rawalpindi,3,3,7/8/2019,1,75000
618,Bahria Town Rawalpindi,Rawalpindi,3,3,6/21/2019,10,33000
619,New Lalazar,Rawalpindi,8,8,1/18/2019,2,200000
620,New Lalazar,Rawalpindi,8,8,2/17/2019,2,200000
621,Bahria Town Rawalpindi,Rawalpindi,5,5,7/8/2019,1,115000
622,Bahria Town Rawalpindi,Rawalpindi,5,4,3/19/2019,11,60000
623,Cavalry Ground,Lahore,6,6,5/3/2019,10,20000000
624,Cavalry Ground,Lahore,6,5,6/18/2019,2,100000000
625,State Life Housing Society,Lahore,6,5,6/30/2019,1,32500000
626,State Life Housing Society,Lahore,6,5,6/28/2019,1,34000000
627,Mozang,Lahore,5,5,7/3/2019,1,52500000
628,Gulberg,Lahore,5,3,6/11/2019,2,160000000
629,Gulberg,Lahore,4,4,6/4/2019,14,40000000
630,Gulberg,Lahore,0,0,6/4/2019,1,54500000
631,Gulberg,Lahore,6,5,6/4/2019,1,52500000
632,Gulberg,Lahore,0,0,6/4/2019,2,140000000
633,Askari,Lahore,4,3,7/10/2019,10,19000000
634,Gulberg,Lahore,5,5,6/4/2019,1,55000000
635,Gulberg,Lahore,4,4,6/4/2019,14,37500000
636,Cricketer Villas,Lahore,7,5,5/3/2019,1,32000000
637,Rehman Villas,Lahore,3,3,5/3/2019,4,10000000
638,DHA Defence,Lahore,6,5,6/26/2019,1,44500000
639,Cantt,Lahore,0,3,5/3/2019,5,9000000
640,Cantt,Lahore,0,3,5/3/2019,4,7800000
641,State Life Housing Society,Lahore,6,5,6/30/2019,1,33000000
642,Garden Town,Lahore,0,0,4/3/2019,2,75000000
643,DHA Defence,Lahore,0,5,6/18/2019,1,55000000
644,Gulberg,Lahore,4,4,6/2/2019,14,33500000
645,Cantt,Lahore,6,5,6/18/2019,1,200000000
646,Cantt,Lahore,6,5,6/18/2019,1,65000000
647,Eden,Lahore,2,3,6/18/2019,4,6550000
648,Cantt,Lahore,0,0,5/3/2019,1,51500000
649,DHA Defence,Lahore,6,5,2/3/2019,1,42500000
650,DHA Defence,Lahore,6,5,7/2/2019,10,39900000
651,Bahria Town,Lahore,6,5,6/19/2019,8,16900000
652,Faisal Town,Lahore,3,3,3/5/2019,5,6000000
653,Eden,Lahore,2,3,4/3/2019,5,7200000
654,Askari,Lahore,3,3,6/2/2019,10,14500000
655,Bahria Town,Lahore,4,3,6/18/2019,5,11500000
656,Bahria Town,Lahore,6,5,6/18/2019,10,17600000
657,Harbanspura Road,Lahore,4,3,7/3/2019,6,11000000
658,Alfalah Town,Lahore,4,3,5/3/2019,2,5000000
659,Punjab Govt Employees Society,Lahore,6,5,6/4/2019,1,26800000
660,EME Society,Lahore,6,5,5/4/2019,1,40000000
661,Valencia Housing Society,Lahore,0,0,1/4/2019,2,47000000
662,Ashiana-e-Quaid Housing Scheme,Lahore,2,2,4/3/2019,3,4000000
663,Eden,Lahore,1,2,6/19/2019,3,3200000
664,DHA Defence,Lahore,5,4,7/2/2019,10,32900000
665,DHA Defence,Lahore,6,5,2/3/2019,1,47000000
666,DHA Defence,Lahore,6,5,5/3/2019,1,37000000
667,State Life Housing Society,Lahore,6,5,6/30/2019,1,32500000
668,DHA Defence,Lahore,6,5,2/3/2019,1,37500000
669,Bahria Town Rawalpindi,Rawalpindi,1,1,6/4/2019,1,1500000
670,GT Road,Rawalpindi,0,1,7/5/2019,2,7500000
671,Askari 14,Rawalpindi,4,3,7/2/2019,10,17500000
672,Bahria Town Rawalpindi,Rawalpindi,5,4,1/17/2019,7,12000000
673,Bahria Town Rawalpindi,Rawalpindi,6,5,5/5/2019,10,23500000
674,Bahria Town Rawalpindi,Rawalpindi,6,5,7/3/2019,10,27500000
675,Satellite Town,Rawalpindi,6,6,7/18/2019,6,35000000
676,Bahria Town Rawalpindi,Rawalpindi,3,3,3/6/2019,8,11000000
677,Bahria Town Rawalpindi,Rawalpindi,5,4,6/27/2019,10,22000000
678,Bahria Town Rawalpindi,Rawalpindi,5,5,5/5/2019,10,23000000
679,Bahria Town Rawalpindi,Rawalpindi,10,11,1/17/2019,1,59000000
680,Affandi Colony,Rawalpindi,7,6,3/6/2019,13,25000000
681,Bahria Town Rawalpindi,Rawalpindi,5,5,7/16/2019,1,38500000
682,Bahria Town Rawalpindi,Rawalpindi,6,5,7/3/2019,10,21000000
683,Bahria Town Rawalpindi,Rawalpindi,5,4,8/8/2018,10,23500000
684,Sadiqabad,Rawalpindi,2,4,7/5/2019,5,7400000
685,Bahria Town Rawalpindi,Rawalpindi,7,6,4/6/2019,1,40000000
686,Bahria Town Rawalpindi,Rawalpindi,6,5,2/4/2019,10,21000000
687,Bahria Town Rawalpindi,Rawalpindi,6,5,3/6/2019,10,23500000
688,Bahria Town Rawalpindi,Rawalpindi,6,5,12/6/2018,10,23500000
689,Bahria Town Rawalpindi,Rawalpindi,1,1,6/20/2019,2,4000000
690,DHA Defence,Karachi,2,3,7/1/2019,4,7800000
691,DHA Defence,Karachi,3,3,6/14/2019,6,22500000
692,Clifton,Karachi,4,4,6/30/2019,18,103500000
693,DHA Defence,Karachi,2,2,6/30/2019,7,30000000
694,DHA Defence,Karachi,4,4,6/30/2019,11,53000000
695,North Nazimabad,Karachi,2,3,7/10/2019,3,6500000
696,DHA Defence,Karachi,5,4,6/30/2019,11,55000000
697,Gulistan-e-Jauhar,Karachi,3,3,6/14/2019,7,8000000
698,DHA Defence,Karachi,3,3,6/7/2019,5,15000000
699,DHA Defence,Karachi,4,3,6/14/2019,9,22500000
700,DHA Defence,Karachi,4,3,6/14/2019,8,32500000
701,Gulistan-e-Jauhar,Karachi,3,3,6/14/2019,7,8000000
702,DHA Defence,Karachi,5,4,6/14/2019,4,43500000
703,North Nazimabad,Karachi,8,8,6/20/2019,18,72500000
704,Bath Island,Karachi,5,3,7/3/2019,10,50000000
705,Gulshan-e-Iqbal Town,Karachi,8,6,10/7/2018,1,90000000
706,DHA Defence,Karachi,4,3,7/1/2019,8,22500000
707,Gulshan-e-Iqbal Town,Karachi,4,3,7/2/2019,8,13000000
708,Gulistan-e-Jauhar,Karachi,3,3,6/16/2019,10,11500000
709,Bahria Town Karachi,Karachi,2,2,6/21/2019,4,4790000
710,Gadap Town,Karachi,3,4,2/17/2019,2,3200000
711,Bahria Town Karachi,Karachi,2,2,5/9/2019,4,6000000
712,Gulshan-e-Iqbal Town,Karachi,2,3,7/10/2019,7,18000000
713,Defence View Society,Karachi,2,2,2/17/2019,4,12400000
714,Cantt,Karachi,2,3,2/17/2019,6,9500000
715,Scheme 33,Karachi,0,0,6/5/2019,16,14500000
716,Navy Housing Scheme Karsaz,Karachi,6,5,6/5/2019,14,97000000
717,Gulshan-e-Iqbal Town,Karachi,7,6,6/7/2019,1,222500000
718,Cantt,Karachi,6,5,7/1/2019,1,100000000
719,Bahria Town Karachi,Karachi,3,3,6/30/2019,8,8000000
720,Bahria Town Karachi,Karachi,2,2,6/27/2019,4,4800000
721,Gadap Town,Karachi,2,2,7/18/2019,3,3650000
722,North Karachi,Karachi,5,5,7/18/2019,4,16000000
723,DHA Defence,Karachi,0,3,6/14/2019,5,11000000
724,Gulshan-e-Iqbal Town,Karachi,2,2,7/18/2019,3,4050000
725,Bahria Town Karachi,Karachi,4,4,6/27/2019,14,14500000
726,DHA Defence,Karachi,10,9,6/14/2019,1,140000000
727,Federal B Area,Karachi,2,3,7/18/2019,1,4700000
728,Fazaia Housing Scheme,Karachi,2,2,5/6/2019,5,4666000
729,Fazaia Housing Scheme,Karachi,4,3,5/6/2019,9,7960000
730,Fazaia Housing Scheme,Karachi,5,4,5/6/2019,12,10100000
731,Northern Bypass,Karachi,3,3,5/6/2019,5,6642000
732,Nazimabad,Karachi,3,3,4/9/2019,5,12200000
733,Gulistan-e-Jauhar,Karachi,5,6,7/18/2019,6,15000000
734,DHA Defence,Karachi,0,0,6/14/2019,1,155000000
735,DHA Defence,Karachi,0,7,6/14/2019,1,135000000
736,Gulistan-e-Jauhar,Karachi,2,2,7/18/2019,1,3300000
737,Gulistan-e-Jauhar,Karachi,2,2,7/18/2019,4,3700000
738,Gulistan-e-Jauhar,Karachi,2,2,7/18/2019,4,6000000
739,Gulistan-e-Jauhar,Karachi,5,5,7/18/2019,7,16000000
740,Gulistan-e-Jauhar,Karachi,1,1,7/18/2019,2,2600000
741,Gulistan-e-Jauhar,Karachi,3,3,7/18/2019,9,14500000
742,Gulshan-e-Iqbal Town,Karachi,2,2,7/18/2019,4,6000000
743,P & T Colony,Karachi,2,2,7/18/2019,3,6500000
744,Sea View Apartments,Karachi,3,3,5/9/2019,10,50000000
745,Navy Housing Scheme Karsaz,Karachi,0,0,7/3/2019,14,80000
746,Navy Housing Scheme Karsaz,Karachi,0,0,7/3/2019,14,140000
747,DHA Defence,Karachi,4,4,7/14/2019,1,300000
748,DHA Defence,Karachi,3,3,7/18/2019,4,80000
749,DHA Defence,Karachi,4,4,2/18/2019,2,190000
750,Gulshan-e-Iqbal Town,Karachi,3,4,7/18/2019,8,70000
751,DHA Defence,Karachi,0,3,6/18/2019,1,100000
752,Federal B Area,Karachi,3,3,7/4/2019,1,54000
753,Navy Housing Scheme Karsaz,Karachi,6,5,7/3/2019,14,140000
754,Tariq Road,Karachi,0,3,4/19/2019,4,25000
755,Navy Housing Scheme Karsaz,Karachi,6,5,6/26/2019,14,140000
756,F-11,Islamabad,4,4,7/3/2019,2,120000
757,DHA Defence,Islamabad,3,3,2/4/2019,11,43000
758,F-11,Islamabad,4,4,6/27/2019,1,90000
759,F-11,Islamabad,3,3,7/3/2019,1,110000
760,E-11,Islamabad,1,1,6/4/2019,2,25000
761,E-11,Islamabad,1,1,6/4/2019,2,35000
762,E-11,Islamabad,2,2,6/4/2019,5,35000
763,F-11,Islamabad,3,3,6/30/2019,1,110000
764,DHA Defence,Islamabad,4,3,5/18/2019,10,40000
765,E-11,Islamabad,9,9,6/16/2019,1,300000
766,E-11,Islamabad,3,3,6/16/2019,4,40000
767,F-6,Islamabad,6,5,6/4/2019,3,400000
768,F-10,Islamabad,3,3,6/27/2019,1,85000
769,Bahria Town,Islamabad,7,6,6/27/2019,2,72500000
770,E-11,Islamabad,2,2,7/17/2019,4,4500000
771,F-8,Islamabad,10,10,6/30/2019,3,320000000
772,F-8,Islamabad,0,3,6/13/2019,11,55000000
773,G-11,Islamabad,6,6,6/29/2019,14,41000000
774,Diplomatic Enclave,Islamabad,2,2,4/5/2019,6,43000000
775,F-8,Islamabad,0,3,6/4/2019,11,52500000
776,Bhara kahu,Islamabad,4,4,2/4/2019,8,12000000
777,F-8,Islamabad,0,1,1/5/2019,5,27500000
778,Emaar Canyon Views,Islamabad,7,7,7/17/2019,1,55000000
779,F-11,Islamabad,6,9,5/5/2019,2,140000000
780,I-8,Islamabad,0,4,6/19/2019,12,54500000
781,Bahria Town Rawalpindi,Rawalpindi,1,1,7/8/2019,1,9000
782,Askari 10,Rawalpindi,4,3,7/16/2019,10,58000
783,Askari 13,Rawalpindi,6,5,6/28/2019,10,65000
784,Airport Housing Society,Rawalpindi,3,2,7/8/2019,6,16000
785,Askari 14,Rawalpindi,3,4,6/28/2019,10,48000
786,Bahria Town Rawalpindi,Rawalpindi,2,2,6/14/2019,7,65000
787,Saddar,Rawalpindi,4,4,7/5/2019,7,65000
788,Askari 4,Rawalpindi,4,3,6/17/2019,10,45000
789,Bahria Town Rawalpindi,Rawalpindi,2,2,6/7/2019,4,50000
790,Askari 14,Rawalpindi,4,3,7/4/2019,10,35000
791,Adiala Road,Rawalpindi,4,4,5/18/2019,5,25000
792,Military Accounts Housing Society,Lahore,4,4,7/3/2019,4,8200000
793,DHA Defence,Lahore,8,8,6/11/2019,2,70000000
794,Bahria Town,Lahore,6,5,6/18/2019,10,17500000
795,DHA Defence,Lahore,6,5,1/4/2019,1,62500000
796,Shalimar Housing Scheme,Lahore,5,5,12/3/2018,7,16000000
797,DHA Defence,Lahore,6,5,2/3/2019,1,44000000
798,DHA Defence,Lahore,6,5,2/3/2019,1,45000000
799,DHA Defence,Lahore,6,5,2/3/2019,1,41000000
800,Askari,Lahore,4,4,6/2/2019,12,26000000
801,DHA Defence,Lahore,6,5,5/4/2019,1,52500000
802,Punjab Govt Employees Society,Lahore,7,6,7/3/2019,1,26500000
803,Garden Town,Lahore,5,5,2/3/2019,1,46000000
804,Askari,Lahore,5,4,7/1/2019,11,14500000
805,Askari,Lahore,4,3,7/1/2019,10,19700000
806,Garrison Homes,Lahore,0,5,7/2/2019,8,12500000
807,DHA Defence,Lahore,6,5,2/3/2019,1,49000000
808,Khayaban-e-Amin,Lahore,2,2,4/4/2019,5,3600000
809,DHA Defence,Lahore,3,3,10/6/2018,9,38000000
810,DHA Defence,Lahore,5,4,6/18/2019,10,29500000
811,DHA Defence,Lahore,4,3,6/25/2019,10,27000000
812,Eden,Lahore,2,2,6/2/2019,3,5300000
813,Cantt,Lahore,0,3,5/3/2019,1,26500000
814,DHA Defence,Lahore,6,5,6/29/2019,1,42500000
815,DHA Defence,Lahore,6,4,6/18/2019,10,23500000
816,DHA Defence,Lahore,6,5,2/3/2019,1,45000000
817,DHA Defence,Lahore,5,4,5/4/2019,10,27500000
818,Bahria Town,Lahore,4,3,3/5/2019,5,11500000
819,Shahdara,Lahore,3,4,7/1/2019,7,7200000
820,DHA Defence,Lahore,6,5,2/3/2019,1,60000000
821,DHA Defence,Lahore,6,5,2/3/2019,1,39500000
822,DHA Defence,Lahore,6,5,6/2/2019,1,45000000
823,DHA Defence,Lahore,6,5,6/3/2019,1,45000000
824,DHA Defence,Lahore,6,5,5/4/2019,1,45000000
825,Iqbal Park,Lahore,4,4,7/3/2019,6,14500000
826,Bahria Town,Lahore,7,5,3/5/2019,12,22500000
827,DHA Defence,Lahore,5,4,3/4/2019,10,27500000
828,DHA Defence,Lahore,7,7,6/2/2019,2,108500000
829,DHA Defence,Lahore,6,5,1/4/2019,1,32500000
830,DHA Defence,Lahore,6,5,2/3/2019,1,47500000
831,DHA Defence,Lahore,6,5,5/3/2019,1,45000000
832,DHA Defence,Lahore,6,5,2/3/2019,1,45000000
833,DHA Defence,Lahore,6,5,6/25/2019,1,43200000
834,DHA Defence,Lahore,6,5,1/4/2019,1,53000000
835,Navy Housing Scheme Karsaz,Karachi,6,5,6/14/2019,14,92500000
836,Baldia Town,Karachi,4,4,7/18/2019,2,3900000
837,Scheme 33,Karachi,4,4,4/6/2019,4,21000000
838,North Nazimabad,Karachi,2,2,1/18/2019,4,8500000
839,DHA Defence,Karachi,3,3,6/20/2019,6,12900000
840,Gulistan-e-Jauhar,Karachi,3,3,10/20/2018,6,6200000
841,Federal B Area,Karachi,0,0,7/18/2019,4,24000000
842,Fazaia Housing Scheme,Karachi,3,3,5/6/2019,5,6642000
843,DHA Defence,Karachi,6,6,3/19/2019,1,130000000
844,DHA Defence,Karachi,5,5,3/19/2019,1,85000000
845,Fazaia Housing Scheme,Karachi,5,4,5/6/2019,11,12500000
846,North Nazimabad,Karachi,3,3,6/27/2019,7,17500000
847,DHA Defence,Karachi,6,6,3/19/2019,2,120000000
848,DHA Defence,Karachi,6,6,1/17/2019,2,150000000
849,Fazaia Housing Scheme,Karachi,2,2,5/6/2019,5,4666000
850,Fazaia Housing Scheme,Karachi,4,3,5/6/2019,9,7960000
851,Fazaia Housing Scheme,Karachi,5,4,5/6/2019,12,10100000
852,Fazaia Housing Scheme,Karachi,2,2,5/6/2019,5,3763000
853,Fazaia Housing Scheme,Karachi,2,2,5/6/2019,5,4090000
854,Fazaia Housing Scheme,Karachi,4,3,5/6/2019,6,4797000
855,Fazaia Housing Scheme,Karachi,4,3,5/6/2019,7,5136000
856,Fazaia Housing Scheme,Karachi,5,4,5/6/2019,12,10100000
857,Fazaia Housing Scheme,Karachi,2,2,5/6/2019,5,4666000
858,Fazaia Housing Scheme,Karachi,4,3,5/6/2019,9,7960000
859,Fazaia Housing Scheme,Karachi,5,4,5/6/2019,12,10100000
860,Fazaia Housing Scheme,Karachi,2,2,5/6/2019,5,3763000
