location,city,baths,bedrooms,date_added,Area Size,price
Bahria Town,Lahore,3,3,4/4/2019,8,12500000
Canal Garden,Lahore,3,2,7/1/2019,10,12500000
Muslim Nagar Housing Scheme,Lahore,5,5,4/4/2019,1.2,30000000
Johar Town,Lahore,0,0,5/3/2019,5,90000000
Tricon Village,Lahore,5,3,4/4/2019,10,15500000
Bahria Town,Lahore,6,5,6/18/2019,10,17600000
Cantt,Lahore,5,4,6/18/2019,1,65000000
Cavalry Ground,Lahore,6,5,6/18/2019,2,80000000
Al Faisal Town,Lahore,6,5,6/18/2019,13,13700000
Gulberg,Lahore,5,5,6/25/2019,1,52500000
PCSIR Housing Scheme,Lahore,5,5,5/3/2019,1,34000000
Model Town,Lahore,0,0,5/3/2019,1.5,75000000
EME Society,Lahore,0,0,12/5/2018,10,37500000
DHA Defence,Lahore,8,7,2/3/2019,2,102500000
Pak Arab Housing Society,Lahore,4,3,5/3/2019,5,11500000
DHA Defence,Lahore,6,5,6/2/2019,1,42500000
Green Fort,Lahore,10,10,4/4/2019,4,200000000
Wapda Town,Lahore,0,0,2/3/2019,5,11000000
Pak Arab Housing Society,Lahore,2,2,5/3/2019,5,10000000
Pak Arab Housing Society,Lahore,4,3,5/3/2019,5,11500000
Model Town,Lahore,0,0,5/3/2019,4,190000000
State Life Housing Society,Lahore,5,4,6/25/2019,10,18800000
Bahria Town,Lahore,3,3,11/5/2018,5,11000000
Allama Iqbal Town,Lahore,5,5,4/3/2019,1,56000000
DHA Defence,Lahore,6,4,7/3/2019,10,23600000
Askari,Lahore,0,4,7/3/2019,17,37000000
Askari,Lahore,0,4,7/3/2019,17,38000000
Wahdat Road,Lahore,0,0,4/3/2019,1,50000000
DHA 11 Rahbar,Lahore,4,4,7/3/2019,5,10900000
Shershah Colony - Raiwind Road,Lahore,4,3,6/4/2019,3,5600000
DHA Defence,Lahore,5,4,7/2/2019,10,33000000
DHA Defence,Lahore,5,4,7/2/2019,10,29500000
Cantt,Lahore,6,5,6/18/2019,1.4,75000000
Jaranwala Road,Lahore,4,3,7/3/2019,10,7900000
DHA Defence,Lahore,6,5,7/3/2019,1,45000000
Muslim Town,Faisalabad,5,4,11/19/2018,5,8900000
Wapda City,Faisalabad,5,4,7/3/2019,10,12500000
Abdullahpur,Faisalabad,3,3,4/18/2019,3,4500000
Lalazar,Rawalpindi,8,8,2/4/2019,2,40000000
Askari 11,Rawalpindi,6,4,4/5/2019,10,17500000
Bahria Town Rawalpindi,Rawalpindi,6,5,9/7/2018,11,23500000
Askari 14,Rawalpindi,4,3,7/1/2019,10,11500000
Adiala Road,Rawalpindi,4,4,2/4/2019,1,13000000
Bahria Town Rawalpindi,Rawalpindi,3,3,7/1/2019,8,10500000
Bahria Town Rawalpindi,Rawalpindi,6,5,7/3/2019,1,38000000
Bahria Town Rawalpindi,Rawalpindi,8,6,1/17/2019,1,32500000
Bahria Town Rawalpindi,Rawalpindi,8,7,1/17/2019,1,40000000
Satellite Town,Rawalpindi,7,7,7/1/2019,7,26500000
Bahria Town Rawalpindi,Rawalpindi,8,6,5/5/2019,1,40000000
Bahria Town Rawalpindi,Rawalpindi,8,6,2/4/2019,1,43000000
Bahria Town Rawalpindi,Rawalpindi,8,7,7/5/2019,1,41000000
Askari 14,Rawalpindi,4,3,7/2/2019,10,11000000
Bahria Town Rawalpindi,Rawalpindi,8,6,6/30/2019,1,51500000
Bahria Town Rawalpindi,Rawalpindi,7,5,7/3/2019,1,47000000
Bahria Town Rawalpindi,Rawalpindi,8,7,6/13/2019,1,42500000
Al-Noor Colony,Rawalpindi,5,5,6/13/2019,7,13000000
Bahria Town Rawalpindi,Rawalpindi,7,6,7/3/2019,1,40000000
DHA Defence,Karachi,5,4,6/21/2019,15.8,75000000
Gulshan-e-Iqbal Town,Karachi,5,5,2/17/2019,1.2,95000000
Cantt,Karachi,3,3,6/20/2019,12.2,35100000
Cantt,Karachi,6,6,5/6/2019,1.1,70000000
Cantt,Karachi,5,4,6/20/2019,1,60000000
Clifton,Karachi,5,3,7/3/2019,10.3,48000000
Clifton,Karachi,5,3,7/3/2019,10.3,50000000
Gulshan-e-Iqbal Town,Karachi,6,6,2/17/2019,1.5,110000000
Northern Bypass,Karachi,5,4,5/6/2019,11,12500000
Fazaia Housing Scheme,Karachi,4,3,5/6/2019,11,9205000
Gulshan-e-Iqbal Town,Karachi,2,2,3/10/2019,3.7,6100000
Gulshan-e-Iqbal Town,Karachi,7,7,2/17/2019,2,150000000
North Nazimabad,Karachi,8,8,7/3/2019,1.5,110000000
Navy Housing Scheme Karsaz,Karachi,6,6,6/5/2019,17.5,110000000
North Nazimabad,Karachi,4,3,2/17/2019,6,9500000
Abul Hassan Isphani Road,Karachi,3,5,6/27/2019,5.1,3500000
New Karachi,Karachi,5,4,1/18/2019,4.8,40000000
Cantt,Karachi,6,5,4/9/2019,1,70000000
DHA Defence,Karachi,3,3,5/6/2019,8,22000000
Khalid Bin Walid Road,Karachi,0,4,5/6/2019,10.2,32000000
Shaheed Millat Road,Karachi,4,4,5/6/2019,8.8,70000000
Scheme 33,Karachi,3,3,7/4/2019,6.7,8500000
Saddar Town,Karachi,4,4,5/6/2019,9,14000000
Malir,Karachi,5,4,6/27/2019,14,49500000
North Karachi,Karachi,2,4,1/18/2019,3.4,4100000
Anda Mor Road,Karachi,2,2,3/19/2019,2.9,3400000
Gulshan-e-Iqbal Town,Karachi,3,3,7/2/2019,7.6,15000000
Gulshan-e-Iqbal Town,Karachi,5,4,7/2/2019,9.8,39000000
Fazaia Housing Scheme,Karachi,2,2,5/6/2019,5.8,4666000
Scheme 33,Karachi,3,3,5/6/2019,3.6,4848000
Cantt,Karachi,6,7,6/5/2019,1.1,95000000
Gulshan-e-Iqbal Town,Karachi,4,3,6/26/2019,16,40000000
Malir,Karachi,5,4,5/6/2019,4,8500000
Navy Housing Scheme Karsaz,Karachi,6,5,7/1/2019,14,90000000
DHA Defence,Karachi,4,4,6/5/2019,18.2,72500000
DHA Defence,Karachi,5,4,6/30/2019,11.8,55000000
North Karachi,Karachi,3,3,6/7/2019,3.4,7000000
Clifton,Karachi,3,3,6/29/2019,6.2,17000000
Lyari Town,Karachi,2,2,2/17/2019,3.2,1700000
DHA Defence,Karachi,4,3,4/9/2019,8,22000000
North Karachi,Karachi,0,5,7/18/2019,3.3,11000000
DHA Defence,Karachi,0,2,7/18/2019,4.9,7000000
Scheme 33,Karachi,2,0,6/5/2019,4,5049000
DHA Defence,Karachi,2,2,6/14/2019,4.7,8000000
Cantt,Karachi,3,3,4/19/2019,11.4,65000
Cantt,Karachi,6,5,4/18/2019,1,110000
Cantt,Karachi,5,3,4/18/2019,1.1,75000
Bath Island,Karachi,5,3,7/4/2019,10.3,135000
Cantt,Karachi,3,3,2/18/2019,1.1,75000
Cantt,Karachi,3,3,6/20/2019,12.2,55000
Malir,Karachi,3,3,6/20/2019,1,68000
Cantt,Karachi,5,5,6/20/2019,1,110000
Federal B Area,Karachi,0,5,9/21/2018,13.6,55000
North Nazimabad,Karachi,2,2,6/27/2019,4.9,25000
Gulistan-e-Jauhar,Karachi,0,2,7/18/2019,0.9,18000
Clifton,Karachi,4,3,6/26/2019,8.2,85000
Malir,Karachi,3,2,4/19/2019,5.6,23000
DHA Defence,Karachi,6,4,5/18/2019,1,185000
Federal B Area,Karachi,2,2,6/27/2019,3,9500
DHA Defence,Karachi,3,3,7/18/2019,20,50000
Malir,Karachi,2,2,6/20/2019,1,45000
Clifton,Karachi,4,3,7/3/2019,14.7,325000
Falcon Complex Faisal,Karachi,5,5,5/19/2019,1,190000
Jamshed Town,Karachi,5,4,5/19/2019,10,200000
DHA Defence,Islamabad,6,6,5/5/2019,1,110000
F-7,Islamabad,4,4,6/20/2019,1.2,650000
DHA Defence,Islamabad,5,3,12/6/2018,12,120000
I-11,Islamabad,2,2,1/5/2019,4.4,20500
DHA Defence,Islamabad,2,2,1/5/2019,3.6,17000
National Police Foundation O-9,Islamabad,6,5,8/8/2018,10,55000
DHA Defence,Islamabad,0,0,7/1/2019,11,60000
Korang Road,Islamabad,5,5,7/1/2019,14,62000
Bani Gala,Islamabad,1,1,7/1/2019,14,20000
F-11,Islamabad,3,3,5/5/2019,1.3,65000
I-8,Islamabad,2,0,10/20/2018,5.1,75000
F-11,Islamabad,3,3,5/5/2019,1,75000
F-11,Islamabad,0,2,6/13/2019,6.2,60000
F-10,Islamabad,6,5,5/5/2019,1.3,180000
F-10,Islamabad,5,5,7/3/2019,1,200000
F-10,Islamabad,5,5,7/3/2019,2,200000
F-10,Islamabad,6,6,7/11/2019,1,190000
Shah Allah Ditta,Islamabad,2,2,5/4/2019,6,54000000
Bani Gala,Islamabad,5,5,6/13/2019,5,8500000
Diplomatic Enclave,Islamabad,3,2,3/6/2019,8,33000000
DHA Defence,Islamabad,8,4,6/13/2019,12,15000000
G-13,Islamabad,4,3,7/17/2019,5,13000000
DHA Defence,Islamabad,4,3,6/4/2019,10,15500000
B-17,Islamabad,10,8,9/7/2018,1,32000000
F-8,Islamabad,5,4,7/1/2019,9.3,50000000
DHA Defence,Islamabad,4,3,6/4/2019,10,15000000
Bahria Town,Islamabad,6,5,6/20/2019,10,21000000
F-8,Islamabad,5,5,7/1/2019,1,80000000
G-11,Islamabad,3,3,6/4/2019,4.9,10500000
G-7,Islamabad,2,3,7/17/2019,5.8,12500000
Bahria Town,Islamabad,7,6,3/6/2019,1,36500000
DHA Defence,Islamabad,0,4,6/12/2019,10,26000000
Bahria Town,Islamabad,6,5,4/5/2019,10,23500000
Bahria Town,Islamabad,8,6,5/5/2019,1,43000000
Bahria Town,Islamabad,6,5,5/5/2019,10,23000000
G-11,Islamabad,5,5,6/29/2019,8,27500000
F-10,Islamabad,3,3,5/5/2019,10,35000000
F-11,Islamabad,9,9,5/5/2019,1,95000000
Diplomatic Enclave,Islamabad,2,2,5/5/2019,8.9,46000000
F-10,Islamabad,9,9,7/11/2019,1,300000
Muslim Town,Faisalabad,3,2,6/26/2019,8,25000
Fazaia Colony,Rawalpindi,3,3,7/8/2019,1.2,75000
Bahria Town Rawalpindi,Rawalpindi,3,3,6/21/2019,10,33000
New Lalazar,Rawalpindi,8,8,1/18/2019,2.5,200000
New Lalazar,Rawalpindi,8,8,2/17/2019,2,200000
Bahria Town Rawalpindi,Rawalpindi,5,5,7/8/2019,1,115000
Bahria Town Rawalpindi,Rawalpindi,5,4,3/19/2019,11,60000
Cavalry Ground,Lahore,6,6,5/3/2019,10,20000000
Cavalry Ground,Lahore,6,5,6/18/2019,2,100000000
State Life Housing Society,Lahore,6,5,6/30/2019,1,32500000
State Life Housing Society,Lahore,6,5,6/28/2019,1,34000000
Mozang,Lahore,5,5,7/3/2019,1,52500000
Gulberg,Lahore,5,3,6/11/2019,2,160000000
Gulberg,Lahore,4,4,6/4/2019,14,40000000
Gulberg,Lahore,0,0,6/4/2019,1,54500000
Gulberg,Lahore,6,5,6/4/2019,1,52500000
Gulberg,Lahore,0,0,6/4/2019,2,140000000
Askari,Lahore,4,3,7/10/2019,10,19000000
Gulberg,Lahore,5,5,6/4/2019,1,55000000
Gulberg,Lahore,4,4,6/4/2019,14,37500000
Cricketer Villas,Lahore,7,5,5/3/2019,1.3,32000000
Rehman Villas,Lahore,3,3,5/3/2019,4,10000000
DHA Defence,Lahore,6,5,6/26/2019,1,44500000
Cantt,Lahore,0,3,5/3/2019,5,9000000
Cantt,Lahore,0,3,5/3/2019,4.3,7800000
State Life Housing Society,Lahore,6,5,6/30/2019,1,33000000
Garden Town,Lahore,0,0,4/3/2019,2,75000000
DHA Defence,Lahore,0,5,6/18/2019,1,55000000
Gulberg,Lahore,4,4,6/2/2019,14,33500000
Cantt,Lahore,6,5,6/18/2019,1.6,200000000
Cantt,Lahore,6,5,6/18/2019,1,65000000
Eden,Lahore,2,3,6/18/2019,4,6550000
Cantt,Lahore,0,0,5/3/2019,1.2,51500000
DHA Defence,Lahore,6,5,2/3/2019,1,42500000
DHA Defence,Lahore,6,5,7/2/2019,10,39900000
Bahria Town,Lahore,6,5,6/19/2019,8,16900000
Faisal Town,Lahore,3,3,3/5/2019,5,6000000
Eden,Lahore,2,3,4/3/2019,5,7200000
Askari,Lahore,3,3,6/2/2019,10,14500000
Bahria Town,Lahore,4,3,6/18/2019,5,11500000
Bahria Town,Lahore,6,5,6/18/2019,10,17600000
Harbanspura Road,Lahore,4,3,7/3/2019,6,11000000
Alfalah Town,Lahore,4,3,5/3/2019,2.5,5000000
Punjab Govt Employees Society,Lahore,6,5,6/4/2019,1,26800000
EME Society,Lahore,6,5,5/4/2019,1.6,40000000
Valencia Housing Society,Lahore,0,0,1/4/2019,2,47000000
Ashiana-e-Quaid Housing Scheme,Lahore,2,2,4/3/2019,3,4000000
Eden,Lahore,1,2,6/19/2019,3,3200000
DHA Defence,Lahore,5,4,7/2/2019,10,32900000
DHA Defence,Lahore,6,5,2/3/2019,1,47000000
DHA Defence,Lahore,6,5,5/3/2019,1,37000000
State Life Housing Society,Lahore,6,5,6/30/2019,1,32500000
DHA Defence,Lahore,6,5,2/3/2019,1,37500000
Bahria Town Rawalpindi,Rawalpindi,1,1,6/4/2019,1.3,1500000
GT Road,Rawalpindi,0,1,7/5/2019,2.3,7500000
Askari 14,Rawalpindi,4,3,7/2/2019,10,17500000
Bahria Town Rawalpindi,Rawalpindi,5,4,1/17/2019,7,12000000
Bahria Town Rawalpindi,Rawalpindi,6,5,5/5/2019,10,23500000
Bahria Town Rawalpindi,Rawalpindi,6,5,7/3/2019,10,27500000
Satellite Town,Rawalpindi,6,6,7/18/2019,6,35000000
Bahria Town Rawalpindi,Rawalpindi,3,3,3/6/2019,8,11000000
Bahria Town Rawalpindi,Rawalpindi,5,4,6/27/2019,10,22000000
Bahria Town Rawalpindi,Rawalpindi,5,5,5/5/2019,10,23000000
Bahria Town Rawalpindi,Rawalpindi,10,11,1/17/2019,1,59000000
Affandi Colony,Rawalpindi,7,6,3/6/2019,13,25000000
Bahria Town Rawalpindi,Rawalpindi,5,5,7/16/2019,1,38500000
Bahria Town Rawalpindi,Rawalpindi,6,5,7/3/2019,10,21000000
Bahria Town Rawalpindi,Rawalpindi,5,4,8/8/2018,10,23500000
Sadiqabad,Rawalpindi,2,4,7/5/2019,5,7400000
Bahria Town Rawalpindi,Rawalpindi,7,6,4/6/2019,1,40000000
Bahria Town Rawalpindi,Rawalpindi,6,5,2/4/2019,10,21000000
Bahria Town Rawalpindi,Rawalpindi,6,5,3/6/2019,10,23500000
Bahria Town Rawalpindi,Rawalpindi,6,5,12/6/2018,10,23500000
Bahria Town Rawalpindi,Rawalpindi,1,1,6/20/2019,2,4000000
DHA Defence,Karachi,2,3,7/1/2019,4.4,7800000
DHA Defence,Karachi,3,3,6/14/2019,6.7,22500000
Clifton,Karachi,4,4,6/30/2019,18.4,103500000
DHA Defence,Karachi,2,2,6/30/2019,7.3,30000000
DHA Defence,Karachi,4,4,6/30/2019,11.7,53000000
North Nazimabad,Karachi,2,3,7/10/2019,3.2,6500000
DHA Defence,Karachi,5,4,6/30/2019,11.7,55000000
Gulistan-e-Jauhar,Karachi,3,3,6/14/2019,7.6,8000000
DHA Defence,Karachi,3,3,6/7/2019,5.6,15000000
DHA Defence,Karachi,4,3,6/14/2019,9.1,22500000
DHA Defence,Karachi,4,3,6/14/2019,8,32500000
Gulistan-e-Jauhar,Karachi,3,3,6/14/2019,7.6,8000000
DHA Defence,Karachi,5,4,6/14/2019,4,43500000
North Nazimabad,Karachi,8,8,6/20/2019,18,72500000
Bath Island,Karachi,5,3,7/3/2019,10.3,50000000
Gulshan-e-Iqbal Town,Karachi,8,6,10/7/2018,1.2,90000000
DHA Defence,Karachi,4,3,7/1/2019,8.1,22500000
Gulshan-e-Iqbal Town,Karachi,4,3,7/2/2019,8.9,13000000
Gulistan-e-Jauhar,Karachi,3,3,6/16/2019,10.7,11500000
Bahria Town Karachi,Karachi,2,2,6/21/2019,4.2,4790000
Gadap Town,Karachi,3,4,2/17/2019,2.8,3200000
Bahria Town Karachi,Karachi,2,2,5/9/2019,4.2,6000000
Gulshan-e-Iqbal Town,Karachi,2,3,7/10/2019,7.3,18000000
Defence View Society,Karachi,2,2,2/17/2019,4.7,12400000
Cantt,Karachi,2,3,2/17/2019,6.7,9500000
Scheme 33,Karachi,0,0,6/5/2019,16,14500000
Navy Housing Scheme Karsaz,Karachi,6,5,6/5/2019,14,97000000
Gulshan-e-Iqbal Town,Karachi,7,6,6/7/2019,1.2,222500000
Cantt,Karachi,6,5,7/1/2019,1,100000000
Bahria Town Karachi,Karachi,3,3,6/30/2019,8,8000000
Bahria Town Karachi,Karachi,2,2,6/27/2019,4.2,4800000
Gadap Town,Karachi,2,2,7/18/2019,3.3,3650000
North Karachi,Karachi,5,5,7/18/2019,4.8,16000000
DHA Defence,Karachi,0,3,6/14/2019,5.1,11000000
Gulshan-e-Iqbal Town,Karachi,2,2,7/18/2019,3.3,4050000
Bahria Town Karachi,Karachi,4,4,6/27/2019,14,14500000
DHA Defence,Karachi,10,9,6/14/2019,1.6,140000000
Federal B Area,Karachi,2,3,7/18/2019,1.8,4700000
Fazaia Housing Scheme,Karachi,2,2,5/6/2019,5.8,4666000
Fazaia Housing Scheme,Karachi,4,3,5/6/2019,9.8,7960000
Fazaia Housing Scheme,Karachi,5,4,5/6/2019,12.5,10100000
Northern Bypass,Karachi,3,3,5/6/2019,5,6642000
Nazimabad,Karachi,3,3,4/9/2019,5.3,12200000
Gulistan-e-Jauhar,Karachi,5,6,7/18/2019,6,15000000
DHA Defence,Karachi,0,0,6/14/2019,1.3,155000000
DHA Defence,Karachi,0,7,6/14/2019,1.3,135000000
Gulistan-e-Jauhar,Karachi,2,2,7/18/2019,1.9,3300000
Gulistan-e-Jauhar,Karachi,2,2,7/18/2019,4,3700000
Gulistan-e-Jauhar,Karachi,2,2,7/18/2019,4,6000000
Gulistan-e-Jauhar,Karachi,5,5,7/18/2019,7,16000000
Gulistan-e-Jauhar,Karachi,1,1,7/18/2019,2.2,2600000
Gulistan-e-Jauhar,Karachi,3,3,7/18/2019,9.6,14500000
Gulshan-e-Iqbal Town,Karachi,2,2,7/18/2019,4,6000000
P & T Colony,Karachi,2,2,7/18/2019,3.2,6500000
Sea View Apartments,Karachi,3,3,5/9/2019,10.2,50000000
Navy Housing Scheme Karsaz,Karachi,0,0,7/3/2019,14,80000
Navy Housing Scheme Karsaz,Karachi,0,0,7/3/2019,14,140000
DHA Defence,Karachi,4,4,7/14/2019,1,300000
DHA Defence,Karachi,3,3,7/18/2019,4,80000
DHA Defence,Karachi,4,4,2/18/2019,2,190000
Gulshan-e-Iqbal Town,Karachi,3,4,7/18/2019,8.9,70000
DHA Defence,Karachi,0,3,6/18/2019,1,100000
Federal B Area,Karachi,3,3,7/4/2019,1.2,54000
Navy Housing Scheme Karsaz,Karachi,6,5,7/3/2019,14,140000
Tariq Road,Karachi,0,3,4/19/2019,4,25000
Navy Housing Scheme Karsaz,Karachi,6,5,6/26/2019,14,140000
F-11,Islamabad,4,4,7/3/2019,2,120000
DHA Defence,Islamabad,3,3,2/4/2019,11.6,43000
F-11,Islamabad,4,4,6/27/2019,1.3,90000
F-11,Islamabad,3,3,7/3/2019,1.2,110000
E-11,Islamabad,1,1,6/4/2019,2.2,25000
E-11,Islamabad,1,1,6/4/2019,2.2,35000
E-11,Islamabad,2,2,6/4/2019,5.3,35000
F-11,Islamabad,3,3,6/30/2019,1,110000
DHA Defence,Islamabad,4,3,5/18/2019,10,40000
E-11,Islamabad,9,9,6/16/2019,1,300000
E-11,Islamabad,3,3,6/16/2019,4.4,40000
F-6,Islamabad,6,5,6/4/2019,3.8,400000
F-10,Islamabad,3,3,6/27/2019,1,85000
Bahria Town,Islamabad,7,6,6/27/2019,2,72500000
E-11,Islamabad,2,2,7/17/2019,4.7,4500000
F-8,Islamabad,10,10,6/30/2019,3.6,320000000
F-8,Islamabad,0,3,6/13/2019,11.7,55000000
G-11,Islamabad,6,6,6/29/2019,14.2,41000000
Diplomatic Enclave,Islamabad,2,2,4/5/2019,6.7,43000000
F-8,Islamabad,0,3,6/4/2019,11.7,52500000
Bhara kahu,Islamabad,4,4,2/4/2019,8,12000000
F-8,Islamabad,0,1,1/5/2019,5.1,27500000
Emaar Canyon Views,Islamabad,7,7,7/17/2019,1.8,55000000
F-11,Islamabad,6,9,5/5/2019,2,140000000
I-8,Islamabad,0,4,6/19/2019,12.4,54500000
Bahria Town Rawalpindi,Rawalpindi,1,1,7/8/2019,1,9000
Askari 10,Rawalpindi,4,3,7/16/2019,10,58000
Askari 13,Rawalpindi,6,5,6/28/2019,10,65000
Airport Housing Society,Rawalpindi,3,2,7/8/2019,6,16000
Askari 14,Rawalpindi,3,4,6/28/2019,10,48000
Bahria Town Rawalpindi,Rawalpindi,2,2,6/14/2019,7.1,65000
Saddar,Rawalpindi,4,4,7/5/2019,7,65000
Askari 4,Rawalpindi,4,3,6/17/2019,10,45000
Bahria Town Rawalpindi,Rawalpindi,2,2,6/7/2019,4.9,50000
Askari 14,Rawalpindi,4,3,7/4/2019,10,35000
Adiala Road,Rawalpindi,4,4,5/18/2019,5,25000
Military Accounts Housing Society,Lahore,4,4,7/3/2019,4,8200000
DHA Defence,Lahore,8,8,6/11/2019,2.2,70000000
Bahria Town,Lahore,6,5,6/18/2019,10,17500000
DHA Defence,Lahore,6,5,1/4/2019,1,62500000
Shalimar Housing Scheme,Lahore,5,5,12/3/2018,7,16000000
DHA Defence,Lahore,6,5,2/3/2019,1,44000000
DHA Defence,Lahore,6,5,2/3/2019,1,45000000
DHA Defence,Lahore,6,5,2/3/2019,1,41000000
Askari,Lahore,4,4,6/2/2019,12,26000000
DHA Defence,Lahore,6,5,5/4/2019,1,52500000
Punjab Govt Employees Society,Lahore,7,6,7/3/2019,1,26500000
Garden Town,Lahore,5,5,2/3/2019,1,46000000
Askari,Lahore,5,4,7/1/2019,11,14500000
Askari,Lahore,4,3,7/1/2019,10,19700000
Garrison Homes,Lahore,0,5,7/2/2019,8,12500000
DHA Defence,Lahore,6,5,2/3/2019,1,49000000
Khayaban-e-Amin,Lahore,2,2,4/4/2019,5,3600000
DHA Defence,Lahore,3,3,10/6/2018,9.8,38000000
DHA Defence,Lahore,5,4,6/18/2019,10,29500000
DHA Defence,Lahore,4,3,6/25/2019,10,27000000
Eden,Lahore,2,2,6/2/2019,3,5300000
Cantt,Lahore,0,3,5/3/2019,1,26500000
DHA Defence,Lahore,6,5,6/29/2019,1,42500000
DHA Defence,Lahore,6,4,6/18/2019,10,23500000
DHA Defence,Lahore,6,5,2/3/2019,1,45000000
DHA Defence,Lahore,5,4,5/4/2019,10,27500000
Bahria Town,Lahore,4,3,3/5/2019,5,11500000
Shahdara,Lahore,3,4,7/1/2019,7,7200000
DHA Defence,Lahore,6,5,2/3/2019,1,60000000
DHA Defence,Lahore,6,5,2/3/2019,1,39500000
DHA Defence,Lahore,6,5,6/2/2019,1,45000000
DHA Defence,Lahore,6,5,6/3/2019,1,45000000
DHA Defence,Lahore,6,5,5/4/2019,1,45000000
Iqbal Park,Lahore,4,4,7/3/2019,6,14500000
Bahria Town,Lahore,7,5,3/5/2019,12,22500000
DHA Defence,Lahore,5,4,3/4/2019,10,27500000
DHA Defence,Lahore,7,7,6/2/2019,2,108500000
DHA Defence,Lahore,6,5,1/4/2019,1,32500000
DHA Defence,Lahore,6,5,2/3/2019,1,47500000
DHA Defence,Lahore,6,5,5/3/2019,1,45000000
DHA Defence,Lahore,6,5,2/3/2019,1,45000000
DHA Defence,Lahore,6,5,6/25/2019,1,43200000
DHA Defence,Lahore,6,5,1/4/2019,1,53000000
Navy Housing Scheme Karsaz,Karachi,6,5,6/14/2019,14,92500000
Baldia Town,Karachi,4,4,7/18/2019,2.2,3900000
Scheme 33,Karachi,4,4,4/6/2019,4.8,21000000
North Nazimabad,Karachi,2,2,1/18/2019,4.8,8500000
DHA Defence,Karachi,3,3,6/20/2019,6.4,12900000
Gulistan-e-Jauhar,Karachi,3,3,10/20/2018,6,6200000
Federal B Area,Karachi,0,0,7/18/2019,4.8,24000000
Fazaia Housing Scheme,Karachi,3,3,5/6/2019,5,6642000
DHA Defence,Karachi,6,6,3/19/2019,1,130000000
DHA Defence,Karachi,5,5,3/19/2019,1,85000000
Fazaia Housing Scheme,Karachi,5,4,5/6/2019,11,12500000
North Nazimabad,Karachi,3,3,6/27/2019,7.6,17500000
DHA Defence,Karachi,6,6,3/19/2019,2,120000000
DHA Defence,Karachi,6,6,1/17/2019,2,150000000
Fazaia Housing Scheme,Karachi,2,2,5/6/2019,5.8,4666000
Fazaia Housing Scheme,Karachi,4,3,5/6/2019,9.8,7960000
Fazaia Housing Scheme,Karachi,5,4,5/6/2019,12.5,10100000
Fazaia Housing Scheme,Karachi,2,2,5/6/2019,5.2,3763000
Fazaia Housing Scheme,Karachi,2,2,5/6/2019,5.7,4090000
Fazaia Housing Scheme,Karachi,4,3,5/6/2019,6.7,4797000
Fazaia Housing Scheme,Karachi,4,3,5/6/2019,7.1,5136000
Fazaia Housing Scheme,Karachi,5,4,5/6/2019,12.5,10100000
Fazaia Housing Scheme,Karachi,2,2,5/6/2019,5.8,4666000
Fazaia Housing Scheme,Karachi,4,3,5/6/2019,9.8,7960000
Fazaia Housing Scheme,Karachi,5,4,5/6/2019,12.5,10100000
Fazaia Housing Scheme,Karachi,2,2,5/6/2019,5.2,3763000
Fazaia Housing Scheme,Karachi,2,2,5/6/2019,5.7,4090000
Fazaia Housing Scheme,Karachi,4,3,5/6/2019,6.7,4797000
Northern Bypass,Karachi,4,3,5/6/2019,7.1,5136000
DHA Defence,Karachi,7,6,6/14/2019,1,115000000
Bahria Town Karachi,Karachi,3,3,6/27/2019,5,7500000
Bahria Town Karachi,Karachi,2,2,6/27/2019,4.2,4800000
Malir,Karachi,1,1,7/18/2019,1.8,2200000
DHA Defence,Karachi,6,5,6/14/2019,1,135000000
DHA Defence,Karachi,0,0,6/14/2019,2.7,140000000
DHA Defence,Karachi,0,0,6/14/2019,1.3,135000000
DHA Defence,Karachi,0,0,6/14/2019,12,65000000
DHA Defence,Karachi,0,0,6/14/2019,2,240000000
DHA Defence,Karachi,0,0,6/14/2019,1.2,155000000
DHA Defence,Karachi,0,0,6/14/2019,1,140000000
DHA Defence,Karachi,0,0,6/14/2019,1,110000000
DHA Defence,Karachi,0,0,6/14/2019,1,105000000
Bahria Town Karachi,Karachi,4,4,6/28/2019,14,17500000
DHA Defence,Karachi,5,5,3/19/2019,1,77500000
DHA Defence,Karachi,5,5,3/19/2019,1,125000000
DHA Defence,Karachi,7,6,3/19/2019,2,170000000
DHA Defence,Karachi,7,6,3/18/2019,1,135000000
Gulistan-e-Jauhar,Karachi,6,4,6/16/2019,12,14500000
Cantt,Karachi,3,3,7/18/2019,9.8,40000000
DHA Defence,Karachi,6,6,5/6/2019,1,102500000
Northern Bypass,Karachi,3,3,5/6/2019,5,6642000
Northern Bypass,Karachi,4,3,5/6/2019,11,9205000
Northern Bypass,Karachi,5,4,5/6/2019,11,12500000
Gulistan-e-Jauhar,Karachi,6,6,7/18/2019,6.7,16500000
Lehtarar Road,Islamabad,3,2,7/13/2019,5,4500000
G-11,Islamabad,4,4,6/5/2019,8,23500000
F-8,Islamabad,0,1,4/5/2019,6.7,160000
F-8,Islamabad,0,3,6/13/2019,11.7,350000
F-8,Islamabad,0,2,6/13/2019,9,225000
F-8,Islamabad,0,1,6/4/2019,5.1,150000
G-11,Islamabad,1,1,6/27/2019,1.6,15000
F-11,Islamabad,3,3,6/27/2019,1,85000
Bani Gala,Islamabad,3,3,3/6/2019,3,70000
F-11,Islamabad,2,2,7/3/2019,12.4,65000
